bowler,team1,team2,venue,date,delivery,runs,wicket,byes,legbyes,overs,economy,4w,5w,points,eco_bonus,last_5_wkts,career_wickets,career_eco,venue_wickets
AS Joseph,Gujarat Titans,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",2023-05-07,6,5.0,0,0.0,0.0,1.0,5.0,0,0,0,0,1.0,1.0,9.232406820821454,1.0
AS Joseph,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",2023-05-12,24,52.0,0,0.0,0.0,4.0,13.0,0,0,-6,-6,0.6,1.0,9.232406820821454,1.0
AS Joseph,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,26,34.0,0,4.0,4.0,4.2,8.095238095238095,0,0,0,0,0.2,1.0,9.232406820821454,0.0
AS Joseph,Punjab Kings,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-03-25,26,40.0,1,0.0,0.0,4.2,9.523809523809524,0,0,23,-2,0.2,1.0,9.232406820821454,0.5
AS Joseph,Royal Challengers Bengaluru,Kolkata Knight Riders,"M Chinnaswamy Stadium, Bengaluru",2024-03-29,12,34.0,0,0.0,0.0,2.0,17.0,0,0,-6,-6,0.2,1.0,9.232406820821454,0.5
AS Roy,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,26,17.0,2,0.0,0.0,4.2,4.047619047619048,0,0,56,6,1.0,0.6666666666666666,9.494170989262154,2.0
AS Roy,Kolkata Knight Riders,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-04,19,25.0,1,0.0,0.0,3.1,8.064516129032258,0,0,25,0,1.0,0.6666666666666666,9.494170989262154,1.0
AS Roy,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2023-05-11,6,20.0,0,0.0,0.0,1.0,20.0,0,0,0,0,0.8,0.6666666666666666,9.494170989262154,0.5
AS Roy,Royal Challengers Bengaluru,Kolkata Knight Riders,"M Chinnaswamy Stadium, Bengaluru",2024-03-29,12,6.0,0,0.0,0.0,2.0,3.0,0,0,6,6,0.6,0.6666666666666666,9.494170989262154,0.0
AS Roy,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,10,18.0,0,0.0,0.0,1.4,12.857142857142858,0,0,0,0,0.6,0.6666666666666666,9.494170989262154,0.0
AS Roy,Kolkata Knight Riders,Punjab Kings,"Eden Gardens, Kolkata",2024-04-26,12,36.0,1,0.0,0.0,2.0,18.0,0,0,19,-6,0.4,0.6666666666666666,9.494170989262154,0.5
AU Rashid,Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-02,24,33.0,0,0.0,0.0,4.0,8.25,0,0,0,0,0.0,0.6666666666666666,9.194444444444445,0.0
AU Rashid,Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-07,18,23.0,2,0.0,0.0,3.0,7.666666666666667,0,0,50,0,0.6666666666666666,0.6666666666666666,9.194444444444445,2.0
Abdul Samad,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-01,2,6.0,0,0.0,0.0,0.2,30.0,0,0,0,0,0.2,0.3333333333333333,16.213414634146343,0.0
Abhishek Sharma,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,18,26.0,1,0.0,0.0,3.0,8.666666666666666,0,0,25,0,0.6,0.36666666666666664,8.99752918643556,1.0
Abhishek Sharma,Rajasthan Royals,Sunrisers Hyderabad,"Sawai Mansingh Stadium, Jaipur",2023-05-07,12,15.0,0,0.0,1.0,2.0,7.5,0,0,0,0,0.2,0.36666666666666664,8.99752918643556,0.0
Abhishek Sharma,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-13,19,41.0,1,0.0,0.0,3.1,13.225806451612902,0,0,19,-6,0.4,0.36666666666666664,8.99752918643556,0.14285714285714285
Abhishek Sharma,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",2023-05-15,7,12.0,0,0.0,0.0,1.1,10.909090909090908,0,0,0,0,0.4,0.36666666666666664,8.99752918643556,0.0
Abhishek Sharma,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-18,19,27.0,0,2.0,0.0,3.1,8.709677419354838,0,0,0,0,0.4,0.36666666666666664,8.99752918643556,0.14285714285714285
Abhishek Sharma,Chennai Super Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-05,6,7.0,0,0.0,0.0,1.0,7.0,0,0,0,0,0.2,0.36666666666666664,8.99752918643556,0.14285714285714285
Abhishek Sharma,Sunrisers Hyderabad,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-15,6,10.0,0,0.0,0.0,1.0,10.0,0,0,0,0,0.2,0.36666666666666664,8.99752918643556,0.0
Abhishek Sharma,Royal Challengers Bengaluru,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-25,6,10.0,0,0.0,0.0,1.0,10.0,0,0,0,0,0.0,0.36666666666666664,8.99752918643556,0.14285714285714285
Abhishek Sharma,Sunrisers Hyderabad,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-24,24,24.0,2,0.0,0.0,4.0,6.0,0,0,52,2,0.4,0.36666666666666664,8.99752918643556,1.0
Abhishek Sharma,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-23,12,17.0,0,0.0,0.0,2.0,8.5,0,0,0,0,0.4,0.36666666666666664,8.99752918643556,0.14285714285714285
Abhishek Sharma,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-27,12,20.0,0,0.0,0.0,2.0,10.0,0,0,-2,-2,0.4,0.36666666666666664,8.99752918643556,0.14285714285714285
Abhishek Sharma,Sunrisers Hyderabad,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-30,18,27.0,0,0.0,0.0,3.0,9.0,0,0,0,0,0.4,0.36666666666666664,8.99752918643556,0.0
Abhishek Sharma,Sunrisers Hyderabad,Gujarat Titans,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-06,7,17.0,0,0.0,0.0,1.1,15.454545454545451,0,0,0,0,0.4,0.36666666666666664,8.99752918643556,0.14285714285714285
Akash Deep,Mumbai Indians,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-02,18,29.0,1,0.0,0.0,3.0,9.666666666666666,0,0,23,-2,1.2,0.9166666666666666,11.087928078590759,1.0
Akash Deep,Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",2023-04-06,13,20.0,0,0.0,4.0,2.1,9.523809523809524,0,0,-2,-2,0.6,0.9166666666666666,11.087928078590759,1.0
Akash Deep,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-11,23,53.0,1,0.0,0.0,3.5,15.142857142857142,0,0,19,-6,0.8,0.9166666666666666,11.087928078590759,0.5
Akash Deep,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-04,25,45.0,1,0.0,0.0,4.1,10.975609756097562,0,0,21,-4,0.6,0.9166666666666666,11.087928078590759,0.3333333333333333
Akash Deep,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2025-04-08,27,48.0,2,0.0,0.0,4.3,11.16279069767442,0,0,44,-6,1.0,0.9166666666666666,11.087928078590759,1.0
Akash Deep,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-12,19,32.0,0,0.0,0.0,3.1,10.32258064516129,0,0,-4,-4,0.8,0.9166666666666666,11.087928078590759,0.3333333333333333
Akash Deep,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-14,6,13.0,0,0.0,0.0,1.0,13.0,0,0,0,0,0.8,0.9166666666666666,11.087928078590759,0.3333333333333333
Akash Madhwal,Punjab Kings,Mumbai Indians,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-05-03,18,36.0,0,0.0,0.0,3.0,12.0,0,0,-6,-6,0.0,1.6923076923076923,8.535187491653742,0.0
Akash Madhwal,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-06,6,4.0,1,0.0,0.0,1.0,4.0,0,0,25,0,0.5,1.6923076923076923,8.535187491653742,3.5
Akash Madhwal,Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-09,12,20.0,0,0.0,0.0,2.0,10.0,0,0,-2,-2,0.3333333333333333,1.6923076923076923,8.535187491653742,1.5714285714285714
Akash Madhwal,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",2023-05-12,24,31.0,3,0.0,1.0,4.0,7.75,0,0,75,0,1.0,1.6923076923076923,8.535187491653742,1.5714285714285714
Akash Madhwal,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-16,26,28.0,0,0.0,1.0,4.2,6.666666666666666,0,0,2,2,0.8,1.6923076923076923,8.535187491653742,0.0
Akash Madhwal,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-21,24,35.0,4,0.0,0.0,4.0,8.75,1,0,108,0,1.6,1.6923076923076923,8.535187491653742,1.5714285714285714
Akash Madhwal,Mumbai Indians,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-24,21,5.0,6,0.0,1.0,3.3,1.5151515151515151,0,1,172,6,2.6,1.6923076923076923,8.535187491653742,3.5
Akash Madhwal,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-05-26,24,45.0,2,0.0,0.0,4.0,11.25,0,0,44,-6,3.0,1.6923076923076923,8.535187491653742,2.0
Akash Madhwal,Mumbai Indians,Rajasthan Royals,"Wankhede Stadium, Mumbai",2024-04-01,25,19.0,3,2.0,0.0,4.1,4.634146341463415,0,0,81,6,3.0,1.6923076923076923,8.535187491653742,1.5714285714285714
Akash Madhwal,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",2024-04-07,24,38.0,0,0.0,0.0,4.0,9.5,0,0,-2,-2,3.0,1.6923076923076923,8.535187491653742,1.5714285714285714
Akash Madhwal,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-11,27,54.0,1,0.0,0.0,4.3,12.558139534883722,0,0,19,-6,2.4,1.6923076923076923,8.535187491653742,1.5714285714285714
Akash Madhwal,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-14,18,37.0,0,0.0,0.0,3.0,12.333333333333334,0,0,-6,-6,1.2,1.6923076923076923,8.535187491653742,1.5714285714285714
Akash Madhwal,Mumbai Indians,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-18,23,35.0,2,0.0,2.0,3.5,10.0,0,0,48,-2,1.2,1.6923076923076923,8.535187491653742,2.0
Akash Singh,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-12,25,39.0,2,0.0,0.0,4.1,9.51219512195122,0,0,48,-2,1.0,0.7142857142857143,10.056076954778764,1.0
Akash Singh,Chennai Super Kings,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-17,18,35.0,1,0.0,0.0,3.0,11.666666666666666,0,0,19,-6,1.0,0.7142857142857143,10.056076954778764,1.0
Akash Singh,Sunrisers Hyderabad,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-21,18,17.0,1,0.0,0.0,3.0,5.666666666666667,0,0,29,4,1.0,0.7142857142857143,10.056076954778764,1.0
Akash Singh,Chennai Super Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-23,25,28.0,1,0.0,0.0,4.1,6.829268292682928,0,0,27,2,1.0,0.7142857142857143,10.056076954778764,1.0
Akash Singh,Rajasthan Royals,Chennai Super Kings,"Sawai Mansingh Stadium, Jaipur",2023-04-27,12,32.0,0,0.0,0.0,2.0,16.0,0,0,-6,-6,1.0,0.7142857142857143,10.056076954778764,0.0
Akash Singh,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-30,19,34.0,0,0.0,0.0,3.1,10.96774193548387,0,0,-4,-4,0.6,0.7142857142857143,10.056076954778764,1.0
Arjun Tendulkar,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-16,13,16.0,0,0.0,1.0,2.1,7.619047619047619,0,0,0,0,0.0,0.8,7.481514127390087,0.3333333333333333
Arjun Tendulkar,Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-18,20,15.0,2,0.0,2.0,3.2,4.6875,0,0,56,6,1.0,0.8,7.481514127390087,2.0
Arjun Tendulkar,Punjab Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-22,22,39.0,1,0.0,0.0,3.4,11.470588235294118,0,0,19,-6,1.0,0.8,7.481514127390087,0.3333333333333333
Arjun Tendulkar,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-04-25,12,9.0,1,0.0,0.0,2.0,4.5,0,0,31,6,1.0,0.8,7.481514127390087,1.0
Arjun Tendulkar,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,15,21.0,0,0.0,0.0,2.3,9.130434782608695,0,0,-2,-2,0.8,0.8,7.481514127390087,0.3333333333333333
Arshad Khan,Mumbai Indians,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-02,18,24.0,1,0.0,1.0,3.0,8.0,0,0,25,0,1.0,0.6153846153846154,10.683931790737457,1.0
Arshad Khan,Mumbai Indians,Chennai Super Kings,"Wankhede Stadium, Mumbai",2023-04-08,16,31.0,0,0.0,0.0,2.4,12.916666666666668,0,0,-6,-6,0.5,0.6153846153846154,10.683931790737457,1.0
Arshad Khan,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2023-04-11,7,11.0,0,0.0,0.0,1.1,10.0,0,0,0,0,0.3333333333333333,0.6153846153846154,10.683931790737457,0.5
Arshad Khan,Rajasthan Royals,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-30,21,35.0,3,0.0,1.0,3.3,10.606060606060607,0,0,71,-4,1.0,0.6153846153846154,10.683931790737457,1.0
Arshad Khan,Punjab Kings,Mumbai Indians,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-05-03,25,47.0,1,0.0,0.0,4.1,11.463414634146345,0,0,19,-6,1.0,0.6153846153846154,10.683931790737457,1.0
Arshad Khan,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-06,10,28.0,0,0.0,0.0,1.4,20.0,0,0,0,0,0.8,0.6153846153846154,10.683931790737457,0.0
Arshad Khan,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-12,19,34.0,0,0.0,0.0,3.1,10.96774193548387,0,0,-4,-4,0.8,0.6153846153846154,10.683931790737457,0.0
Arshad Khan,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,23,40.0,1,0.0,0.0,3.5,11.428571428571429,0,0,19,-6,1.0,0.6153846153846154,10.683931790737457,0.5
Arshad Khan,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,14,8.0,0,0.0,0.0,2.2,3.636363636363636,0,0,6,6,0.4,0.6153846153846154,10.683931790737457,1.0
Arshad Khan,Punjab Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2025-03-25,7,20.0,0,0.0,0.0,1.1,18.18181818181818,0,0,0,0,0.2,0.6153846153846154,10.683931790737457,0.5
Arshad Khan,Royal Challengers Bengaluru,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2025-04-02,13,16.0,1,0.0,1.0,2.1,7.619047619047619,0,0,25,0,0.4,0.6153846153846154,10.683931790737457,1.0
Arshad Khan,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2025-04-09,13,18.0,1,0.0,0.0,2.1,8.571428571428571,0,0,25,0,0.6,0.6153846153846154,10.683931790737457,0.5
Arshad Khan,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-12,12,11.0,0,0.0,0.0,2.0,5.5,0,0,4,4,0.4,0.6153846153846154,10.683931790737457,0.0
Arshad Khan (2),Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-14,13,22.0,0,0.0,1.0,2.1,10.476190476190476,0,0,-4,-4,0.0,0.0,10.476190476190476,0.0
Arshdeep Singh,Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-01,18,19.0,3,0.0,0.0,3.0,6.333333333333333,0,0,77,2,1.8,1.3098591549295775,8.323377801470086,1.4
Arshdeep Singh,Punjab Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",2023-04-05,27,44.0,2,0.0,0.0,4.3,10.232558139534884,0,0,46,-4,1.8,1.3098591549295775,8.323377801470086,1.5
Arshdeep Singh,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-09,18,20.0,1,0.0,0.0,3.0,6.666666666666667,0,0,27,2,1.8,1.3098591549295775,8.323377801470086,1.3333333333333333
Arshdeep Singh,Punjab Kings,Gujarat Titans,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-13,24,33.0,1,0.0,1.0,4.0,8.25,0,0,25,0,1.4,1.3098591549295775,8.323377801470086,1.4
Arshdeep Singh,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-15,19,21.0,1,0.0,1.0,3.1,6.774193548387097,0,0,27,2,1.6,1.3098591549295775,8.323377801470086,2.0
Arshdeep Singh,Royal Challengers Bangalore,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-20,25,33.0,1,0.0,1.0,4.1,8.048780487804878,0,0,25,0,1.2,1.3098591549295775,8.323377801470086,1.4
Arshdeep Singh,Punjab Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-22,25,28.0,4,0.0,0.0,4.1,6.829268292682928,1,0,110,2,1.6,1.3098591549295775,8.323377801470086,1.5
Arshdeep Singh,Lucknow Super Giants,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-28,26,52.0,1,0.0,0.0,4.2,12.38095238095238,0,0,19,-6,1.6,1.3098591549295775,8.323377801470086,1.4
Arshdeep Singh,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-30,27,34.0,1,0.0,0.0,4.3,7.906976744186047,0,0,25,0,1.6,1.3098591549295775,8.323377801470086,1.0
Arshdeep Singh,Punjab Kings,Mumbai Indians,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-05-03,25,64.0,1,0.0,0.0,4.1,15.609756097560975,0,0,19,-6,1.6,1.3098591549295775,8.323377801470086,1.4
Arshdeep Singh,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-08,25,38.0,1,0.0,0.0,4.1,9.26829268292683,0,0,23,-2,1.6,1.3098591549295775,8.323377801470086,1.5
Arshdeep Singh,Punjab Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-13,24,32.0,0,0.0,0.0,4.0,8.0,0,0,0,0,0.8,1.3098591549295775,8.323377801470086,0.0
Arshdeep Singh,Delhi Capitals,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-17,14,19.0,0,0.0,0.0,2.2,8.636363636363635,0,0,0,0,0.6,1.3098591549295775,8.323377801470086,1.0
Arshdeep Singh,Punjab Kings,Rajasthan Royals,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-19,27,37.0,1,0.0,1.0,4.3,8.604651162790699,0,0,25,0,0.6,1.3098591549295775,8.323377801470086,1.0
Arshdeep Singh,Delhi Capitals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-03-23,26,26.0,2,0.0,0.0,4.2,6.19047619047619,0,0,52,2,0.8,1.3098591549295775,8.323377801470086,1.25
Arshdeep Singh,Punjab Kings,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-03-25,23,37.0,0,1.0,1.0,3.5,10.571428571428571,0,0,-4,-4,0.6,1.3098591549295775,8.323377801470086,0.0
Arshdeep Singh,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-03-30,19,29.0,2,0.0,0.0,3.1,9.35483870967742,0,0,48,-2,1.0,1.3098591549295775,8.323377801470086,2.0
Arshdeep Singh,Gujarat Titans,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",2024-04-04,24,33.0,0,0.0,4.0,4.0,8.25,0,0,0,0,1.0,1.3098591549295775,8.323377801470086,1.3333333333333333
Arshdeep Singh,Sunrisers Hyderabad,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-09,26,27.0,4,0.0,0.0,4.2,6.428571428571428,1,0,110,2,1.6,1.3098591549295775,8.323377801470086,1.25
Arshdeep Singh,Punjab Kings,Rajasthan Royals,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-13,24,44.0,1,0.0,0.0,4.0,11.0,0,0,21,-4,1.4,1.3098591549295775,8.323377801470086,1.25
Arshdeep Singh,Mumbai Indians,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-18,19,34.0,0,0.0,0.0,3.1,10.96774193548387,0,0,-4,-4,1.4,1.3098591549295775,8.323377801470086,1.25
Arshdeep Singh,Punjab Kings,Gujarat Titans,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-21,13,17.0,1,0.0,0.0,2.1,8.095238095238095,0,0,25,0,1.2,1.3098591549295775,8.323377801470086,1.25
Arshdeep Singh,Kolkata Knight Riders,Punjab Kings,"Eden Gardens, Kolkata",2024-04-26,29,40.0,2,0.0,0.0,4.5,8.88888888888889,0,0,50,0,1.6,1.3098591549295775,8.323377801470086,1.5
Arshdeep Singh,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-01,29,47.0,2,0.0,0.0,4.5,10.444444444444445,0,0,46,-4,1.2,1.3098591549295775,8.323377801470086,1.0
Arshdeep Singh,Chennai Super Kings,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-05,25,41.0,2,0.0,1.0,4.1,10.0,0,0,48,-2,1.4,1.3098591549295775,8.323377801470086,1.0
Arshdeep Singh,Royal Challengers Bengaluru,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-09,20,39.0,1,0.0,0.0,3.2,12.1875,0,0,19,-6,1.6,1.3098591549295775,8.323377801470086,1.0
Arshdeep Singh,Rajasthan Royals,Punjab Kings,"Barsapara Cricket Stadium, Guwahati",2024-05-15,24,31.0,1,0.0,1.0,4.0,7.75,0,0,25,0,1.6,1.3098591549295775,8.323377801470086,1.5
Arshdeep Singh,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-19,25,36.0,2,0.0,1.0,4.1,8.78048780487805,0,0,50,0,1.6,1.3098591549295775,8.323377801470086,1.3333333333333333
Arshdeep Singh,Punjab Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2025-03-25,24,36.0,3,0.0,0.0,4.0,9.0,0,0,75,0,1.8,1.3098591549295775,8.323377801470086,1.3333333333333333
Arshdeep Singh,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-01,26,40.0,3,0.0,0.0,4.2,9.523809523809524,0,0,73,-2,2.0,1.3098591549295775,8.323377801470086,2.0
Arshdeep Singh,Rajasthan Royals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-05,25,34.0,1,0.0,0.0,4.1,8.292682926829269,0,0,25,0,2.0,1.3098591549295775,8.323377801470086,1.25
Arshdeep Singh,Punjab Kings,Chennai Super Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-08,25,38.0,0,0.0,0.0,4.1,9.26829268292683,0,0,-2,-2,1.8,1.3098591549295775,8.323377801470086,1.25
Arshdeep Singh,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-12,25,36.0,1,0.0,1.0,4.1,8.78048780487805,0,0,25,0,1.6,1.3098591549295775,8.323377801470086,1.3333333333333333
Arshdeep Singh,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-15,18,11.0,1,0.0,4.0,3.0,3.6666666666666665,0,0,31,6,1.2,1.3098591549295775,8.323377801470086,1.25
Ashwani Kumar,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,19,22.0,4,0.0,1.0,3.1,7.096774193548387,1,0,108,0,4.0,2.5,9.329637096774194,4.0
Ashwani Kumar,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-04,20,37.0,1,0.0,0.0,3.2,11.5625,0,0,19,-6,2.5,2.5,9.329637096774194,1.0
Atharva Taide,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-19,1,4.0,0,0.0,0.0,0.1,40.0,0,0,0,0,0.0,0.0,40.0,0.0
Avesh Khan,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-01,24,29.0,2,0.0,0.0,4.0,7.25,0,0,50,0,1.2,1.2647058823529411,8.746413131827032,0.75
Avesh Khan,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-03,19,34.0,1,0.0,0.0,3.1,10.96774193548387,0,0,21,-4,1.0,1.2647058823529411,8.746413131827032,2.2
Avesh Khan,Royal Challengers Bangalore,Lucknow Super Giants,"M Chinnaswamy Stadium, Bengaluru",2023-04-10,24,53.0,0,0.0,2.0,4.0,13.25,0,0,-6,-6,0.8,1.2647058823529411,8.746413131827032,0.0
