batsman,team1,team2,venue,date,runs,delivery,4s,6s,ducks,strike_rate,50s,100s,points,sr_bonus,last_5_avg,last_5_sr,career_avg,career_sr,venue_avg
AK Markram,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",2023-05-15,10.0,10,1,0,1,100.0,0,0,9.0,0,18.6,103.83150183150182,24.551020408163264,115.7828264411187,13.5
AK Markram,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-18,18.0,20,0,0,1,90.0,0,0,16.0,0,20.6,109.52380952380952,24.551020408163264,115.7828264411187,24.9
AK Markram,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-21,13.0,7,0,1,0,185.7142857142857,0,0,21.0,6,15.0,127.14285714285715,24.551020408163264,115.7828264411187,22.6
AK Markram,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2024-03-23,18.0,13,2,0,1,138.46153846153845,0,0,20.0,2,17.4,130.83516483516482,24.551020408163264,115.7828264411187,38.333333333333336
AK Markram,Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-03-27,42.0,33,2,1,0,127.27272727272728,0,0,46.0,0,20.2,128.28971028971029,24.551020408163264,115.7828264411187,24.9
AK Markram,Sunrisers Hyderabad,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2024-03-31,17.0,19,0,0,1,89.47368421052632,0,0,15.0,0,21.6,126.18444713181555,24.551020408163264,115.7828264411187,13.5
AK Markram,Chennai Super Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-05,50.0,37,4,1,1,135.13513513513513,1,0,64.0,2,28.0,135.21147415884258,24.551020408163264,115.7828264411187,24.9
AK Markram,Sunrisers Hyderabad,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-09,0.0,2,0,0,1,0.0,0,0,-2.0,0,25.4,98.06861701598544,24.551020408163264,115.7828264411187,0.0
AK Markram,Sunrisers Hyderabad,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-15,32.0,18,2,2,0,177.77777777777777,0,0,44.0,6,28.2,105.9318648792333,24.551020408163264,115.7828264411187,32.0
AK Markram,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2024-04-20,1.0,3,0,0,1,33.33333333333333,0,0,-1.0,0,20.0,87.1439860913545,24.551020408163264,115.7828264411187,4.5
AK Markram,Royal Challengers Bengaluru,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-25,7.0,8,1,0,1,87.5,0,0,6.0,0,18.0,86.74924924924923,24.551020408163264,115.7828264411187,24.9
AK Markram,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-28,32.0,27,4,0,1,118.5185185185185,0,0,34.0,0,14.4,83.42592592592592,24.551020408163264,115.7828264411187,16.25
AK Markram,Sunrisers Hyderabad,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-24,1.0,2,0,0,1,50.0,0,0,-1.0,0,14.6,93.42592592592592,24.551020408163264,115.7828264411187,16.25
AK Markram,Sunrisers Hyderabad,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-26,20.0,25,3,0,1,80.0,0,0,21.0,0,12.2,73.87037037037037,24.551020408163264,115.7828264411187,16.25
AK Markram,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-24,15.0,13,1,1,1,115.38461538461536,0,0,16.0,0,15.0,90.28062678062678,24.551020408163264,115.7828264411187,15.0
AK Markram,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-27,1.0,4,0,0,1,25.0,0,0,-1.0,0,13.8,77.78062678062678,24.551020408163264,115.7828264411187,24.9
AK Markram,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-01,28.0,18,4,1,1,155.55555555555557,0,0,36.0,4,13.0,85.18803418803418,24.551020408163264,115.7828264411187,29.0
AK Markram,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-04,53.0,42,2,4,1,126.1904761904762,1,0,69.0,0,23.4,100.42612942612942,24.551020408163264,115.7828264411187,29.0
AK Markram,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2025-04-08,47.0,28,4,2,1,167.85714285714286,0,0,57.0,4,28.8,117.99755799755799,24.551020408163264,115.7828264411187,38.333333333333336
AK Markram,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-12,58.0,31,9,1,1,187.0967741935484,1,0,81.0,6,37.4,132.3399897593446,24.551020408163264,115.7828264411187,29.0
AK Markram,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-14,6.0,6,1,0,1,100.0,0,0,5.0,0,38.4,147.3399897593446,24.551020408163264,115.7828264411187,29.0
AM Rahane,Mumbai Indians,Chennai Super Kings,"Wankhede Stadium, Mumbai",2023-04-08,61.0,27,7,3,1,225.9259259259259,1,0,86.0,6,25.8,111.74102934102932,27.320224719101123,103.68393528949245,23.5
AM Rahane,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-12,31.0,20,2,1,1,155.0,0,0,37.0,4,30.6,130.01375661375658,27.320224719101123,103.68393528949245,17.75
AM Rahane,Chennai Super Kings,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-17,37.0,20,3,2,1,185.0,0,0,48.0,6,36.4,155.58518518518517,27.320224719101123,103.68393528949245,35.0
AM Rahane,Sunrisers Hyderabad,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-21,9.0,10,0,0,1,90.0,0,0,7.0,0,33.2,153.58518518518517,27.320224719101123,103.68393528949245,17.75
AM Rahane,Chennai Super Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-23,71.0,31,6,5,0,229.03225806451616,1,0,101.0,6,41.8,176.9916367980884,27.320224719101123,103.68393528949245,56.5
AM Rahane,Rajasthan Royals,Chennai Super Kings,"Sawai Mansingh Stadium, Jaipur",2023-04-27,15.0,13,0,0,1,115.38461538461536,0,0,13.0,0,32.6,154.88337468982633,27.320224719101123,103.68393528949245,15.0
AM Rahane,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-06,21.0,17,1,1,1,123.52941176470588,0,0,22.0,0,30.6,148.58925704276749,27.320224719101123,103.68393528949245,17.75
AM Rahane,Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-10,21.0,20,2,0,1,105.0,0,0,21.0,0,27.4,132.58925704276749,27.320224719101123,103.68393528949245,17.75
AM Rahane,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-14,16.0,11,1,1,1,145.45454545454547,0,0,19.0,2,28.8,143.68016613367658,27.320224719101123,103.68393528949245,17.75
AM Rahane,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-23,17.0,10,0,1,1,170.0,0,0,23.0,6,18.0,131.87371452077332,27.320224719101123,103.68393528949245,17.75
AM Rahane,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2023-05-29,27.0,14,2,2,1,192.8571428571429,0,0,37.0,6,20.4,147.36822001527884,27.320224719101123,103.68393528949245,14.0
AM Rahane,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,27.0,20,0,2,1,135.0,0,0,31.0,2,21.6,149.66233766233768,27.320224719101123,103.68393528949245,17.75
AM Rahane,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-26,12.0,12,1,0,1,100.0,0,0,11.0,0,19.8,148.66233766233768,27.320224719101123,103.68393528949245,17.75
AM Rahane,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,45.0,31,5,2,1,145.16129032258064,0,0,54.0,2,25.6,148.6036866359447,27.320224719101123,103.68393528949245,45.0
AM Rahane,Chennai Super Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-05,35.0,31,2,1,1,112.90322580645164,0,0,37.0,0,29.2,137.18433179723502,27.320224719101123,103.68393528949245,35.0
AM Rahane,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-14,5.0,8,1,0,1,62.5,0,0,4.0,0,24.8,111.11290322580643,27.320224719101123,103.68393528949245,23.5
AM Rahane,Chennai Super Kings,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-19,36.0,24,5,1,1,150.0,0,0,45.0,4,26.6,114.11290322580643,27.320224719101123,103.68393528949245,36.0
AM Rahane,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-23,1.0,3,0,0,1,33.33333333333333,0,0,-1.0,0,24.4,100.77956989247312,27.320224719101123,103.68393528949245,17.75
AM Rahane,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-28,9.0,12,1,0,1,75.0,0,0,8.0,0,17.2,86.74731182795699,27.320224719101123,103.68393528949245,17.75
AM Rahane,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-01,29.0,24,5,0,1,120.83333333333331,0,0,32.0,0,16.0,88.33333333333331,27.320224719101123,103.68393528949245,17.75
AM Rahane,Chennai Super Kings,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-05,9.0,8,1,0,1,112.5,0,0,8.0,0,16.8,98.33333333333333,27.320224719101123,103.68393528949245,9.0
AM Rahane,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2024-05-10,1.0,5,0,0,2,20.0,0,0,-3.0,0,9.8,72.33333333333333,27.320224719101123,103.68393528949245,14.0
AM Rahane,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",2024-05-18,33.0,22,3,1,1,150.0,0,0,40.0,4,16.2,95.66666666666666,27.320224719101123,103.68393528949245,35.0
AM Rahane,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2025-03-22,56.0,32,6,4,1,175.0,1,0,82.0,6,25.6,115.66666666666666,27.320224719101123,103.68393528949245,56.5
AM Rahane,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",2025-03-26,18.0,15,1,1,1,120.0,0,0,19.0,0,23.4,115.5,27.320224719101123,103.68393528949245,18.0
AM Rahane,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,11.0,7,1,1,1,157.14285714285714,0,0,16.0,4,23.8,124.42857142857142,27.320224719101123,103.68393528949245,23.5
AM Rahane,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2025-04-03,38.0,27,1,4,1,140.74074074074073,0,0,47.0,2,31.2,148.57671957671954,27.320224719101123,103.68393528949245,56.5
AM Rahane,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2025-04-08,61.0,40,8,2,1,152.5,1,0,83.0,4,36.8,149.07671957671954,27.320224719101123,103.68393528949245,56.5
AM Rahane,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-11,20.0,17,1,1,0,117.64705882352942,0,0,23.0,0,29.6,137.60613134142545,27.320224719101123,103.68393528949245,17.75
AM Rahane,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-15,17.0,17,1,1,1,100.0,0,0,18.0,0,29.4,133.60613134142545,27.320224719101123,103.68393528949245,17.0
AR Patel,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-01,16.0,11,1,1,1,145.45454545454547,0,0,19.0,2,19.0,123.54805194805195,14.991452991452991,123.17363594969808,16.0
AR Patel,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2023-04-04,36.0,22,2,3,1,163.63636363636363,0,0,46.0,4,17.8,122.67532467532467,14.991452991452991,123.17363594969808,22.642857142857142
AR Patel,Rajasthan Royals,Delhi Capitals,"Barsapara Cricket Stadium, Guwahati",2023-04-08,2.0,7,0,0,1,28.57142857142857,0,0,0.0,0,18.0,121.72294372294371,14.991452991452991,123.17363594969808,2.0
AR Patel,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2023-04-11,54.0,27,4,5,1,200.0,1,0,80.0,6,25.4,145.53246753246754,14.991452991452991,123.17363594969808,22.642857142857142
AR Patel,Royal Challengers Bangalore,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2023-04-15,21.0,14,3,0,1,150.0,0,0,26.0,4,25.8,137.53246753246754,14.991452991452991,123.17363594969808,31.0
AR Patel,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,19.0,24,1,0,0,79.16666666666666,0,0,20.0,0,26.4,124.27489177489178,14.991452991452991,123.17363594969808,22.642857142857142
AR Patel,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,34.0,34,4,0,1,100.0,0,0,36.0,0,26.0,111.54761904761907,14.991452991452991,123.17363594969808,34.0
AR Patel,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,29.0,17,1,2,0,170.58823529411765,0,0,40.0,6,31.4,139.95098039215685,14.991452991452991,123.17363594969808,22.642857142857142
AR Patel,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-05-02,27.0,32,2,1,1,84.375,0,0,29.0,0,26.0,116.82598039215686,14.991452991452991,123.17363594969808,27.0
AR Patel,Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-06,8.0,3,0,1,0,266.66666666666663,0,0,10.0,0,23.4,140.1593137254902,14.991452991452991,123.17363594969808,22.642857142857142
AR Patel,Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-10,21.0,14,2,1,1,150.0,0,0,27.0,4,23.8,154.32598039215685,14.991452991452991,123.17363594969808,21.0
AR Patel,Punjab Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-13,1.0,2,0,0,1,50.0,0,0,-1.0,0,17.2,144.32598039215685,14.991452991452991,123.17363594969808,22.642857142857142
AR Patel,Chennai Super Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-20,15.0,9,1,1,1,166.66666666666669,0,0,20.0,4,14.4,143.54166666666666,14.991452991452991,123.17363594969808,22.642857142857142
AR Patel,Delhi Capitals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-03-23,21.0,13,2,1,0,161.53846153846155,0,0,29.0,4,13.2,158.97435897435898,14.991452991452991,123.17363594969808,21.0
AR Patel,Rajasthan Royals,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",2024-03-28,15.0,15,1,0,0,100.0,0,0,16.0,0,14.6,125.64102564102564,14.991452991452991,123.17363594969808,15.0
AR Patel,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,7.0,8,0,0,0,87.5,0,0,7.0,0,11.8,113.14102564102564,14.991452991452991,123.17363594969808,9.666666666666666
AR Patel,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,0.0,1,0,0,1,0.0,0,0,-2.0,0,11.6,103.14102564102564,14.991452991452991,123.17363594969808,9.666666666666666
AR Patel,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",2024-04-07,8.0,7,1,0,0,114.28571428571428,0,0,9.0,0,10.2,92.66483516483517,14.991452991452991,123.17363594969808,17.333333333333332
AR Patel,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2024-04-20,6.0,8,0,0,1,75.0,0,0,4.0,0,7.2,75.35714285714286,14.991452991452991,123.17363594969808,22.642857142857142
AR Patel,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2024-04-24,66.0,43,5,4,1,153.48837209302326,1,0,89.0,4,17.4,86.05481727574751,14.991452991452991,123.17363594969808,22.642857142857142
AR Patel,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2024-04-27,11.0,6,0,1,0,183.3333333333333,0,0,19.0,6,18.2,105.22148394241417,14.991452991452991,123.17363594969808,22.642857142857142
AR Patel,Delhi Capitals,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-29,15.0,21,2,0,1,71.42857142857143,0,0,15.0,0,21.2,119.50719822812846,14.991452991452991,123.17363594969808,15.0
AR Patel,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2024-05-07,15.0,11,1,1,1,136.36363636363637,0,0,18.0,2,22.6,123.92278264371286,14.991452991452991,123.17363594969808,22.642857142857142
AR Patel,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2024-05-12,57.0,40,5,3,2,142.5,1,0,74.0,2,32.8,137.42278264371288,14.991452991452991,123.17363594969808,31.0
AR Patel,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,14.0,10,2,0,0,140.0,0,0,18.0,2,22.4,134.72510822510822,14.991452991452991,123.17363594969808,22.642857142857142
AR Patel,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-24,22.0,11,3,1,1,200.0,0,0,31.0,6,24.6,138.05844155844156,14.991452991452991,123.17363594969808,9.666666666666666
AR Patel,Delhi Capitals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-05,21.0,14,2,1,1,150.0,0,0,27.0,4,25.8,153.77272727272728,14.991452991452991,123.17363594969808,21.0
AR Patel,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2025-04-10,15.0,11,2,0,1,136.36363636363637,0,0,17.0,2,25.8,153.77272727272728,14.991452991452991,123.17363594969808,31.0
AR Patel,Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2025-04-13,9.0,6,2,0,1,150.0,0,0,9.0,0,16.2,155.27272727272728,14.991452991452991,123.17363594969808,22.642857142857142
AR Patel,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2025-04-16,34.0,14,4,2,1,242.85714285714283,0,0,46.0,6,20.2,175.84415584415584,14.991452991452991,123.17363594969808,22.642857142857142
AS Joseph,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",2023-05-12,7.0,12,1,0,0,58.333333333333336,0,0,8.0,0,5.4,70.74358974358974,5.4,70.74358974358974,7.0
AS Roy,Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-01,4.0,5,1,0,1,80.0,0,0,3.0,0,2.0,40.0,4.333333333333333,77.6190476190476,4.0
AS Roy,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,0.0,1,0,0,1,0.0,0,0,-2.0,0,1.3333333333333333,26.666666666666668,4.333333333333333,77.6190476190476,0.0
AS Roy,Kolkata Knight Riders,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-04,13.0,7,2,0,0,185.7142857142857,0,0,21.0,6,4.25,66.42857142857142,4.333333333333333,77.6190476190476,13.0
AS Roy,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2023-05-11,6.0,6,0,0,0,100.0,0,0,6.0,0,4.6,73.14285714285714,4.333333333333333,77.6190476190476,6.0
AS Roy,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,3.0,3,0,0,0,100.0,0,0,3.0,0,5.2,93.14285714285714,4.333333333333333,77.6190476190476,3.0
AT Rayudu,Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-03-31,12.0,12,0,1,1,100.0,0,0,12.0,0,8.0,82.14285714285714,23.502702702702702,111.31767840516918,15.5
AT Rayudu,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-03,27.0,14,2,2,0,192.8571428571429,0,0,39.0,6,11.4,95.71428571428572,23.502702702702702,111.31767840516918,13.285714285714286
AT Rayudu,Mumbai Indians,Chennai Super Kings,"Wankhede Stadium, Mumbai",2023-04-08,20.0,17,3,0,0,117.64705882352942,0,0,23.0,0,14.4,104.95798319327733,23.502702702702702,111.31767840516918,23.375
AT Rayudu,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-12,1.0,2,0,0,1,50.0,0,0,-1.0,0,12.6,100.67226890756304,23.502702702702702,111.31767840516918,13.285714285714286
AT Rayudu,Chennai Super Kings,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-17,14.0,6,1,1,1,233.3333333333333,0,0,21.0,6,14.8,138.76750700280112,23.502702702702702,111.31767840516918,14.0
AT Rayudu,Sunrisers Hyderabad,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-21,9.0,9,1,0,1,100.0,0,0,8.0,0,14.2,138.76750700280112,23.502702702702702,111.31767840516918,13.285714285714286
AT Rayudu,Rajasthan Royals,Chennai Super Kings,"Sawai Mansingh Stadium, Jaipur",2023-04-27,0.0,2,0,0,1,0.0,0,0,-2.0,0,8.8,100.19607843137254,23.502702702702702,111.31767840516918,0.0
AT Rayudu,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-06,12.0,11,0,1,1,109.09090909090908,0,0,12.0,0,7.2,98.48484848484847,23.502702702702702,111.31767840516918,13.285714285714286
AT Rayudu,Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-10,23.0,18,1,1,1,127.77777777777776,0,0,24.0,0,11.6,114.04040404040401,23.502702702702702,111.31767840516918,13.285714285714286
AT Rayudu,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-14,4.0,7,0,0,1,57.14285714285714,0,0,2.0,0,9.6,78.80230880230879,23.502702702702702,111.31767840516918,13.285714285714286
AT Rayudu,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-23,17.0,9,1,1,1,188.88888888888889,0,0,24.0,6,11.2,96.58008658008657,23.502702702702702,111.31767840516918,13.285714285714286
AT Rayudu,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2023-05-29,19.0,8,1,2,1,237.5,0,0,28.0,6,15.0,144.08008658008657,23.502702702702702,111.31767840516918,15.5
AU Rashid,Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-02,18.0,14,1,1,1,128.57142857142858,0,0,19.0,0,18.0,128.57142857142858,11.0,130.95238095238096,18.0
AU Rashid,Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-07,4.0,3,1,0,1,133.33333333333331,0,0,3.0,0,11.0,130.95238095238096,11.0,130.95238095238096,4.0
Abdul Basith,Royal Challengers Bangalore,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",2023-04-23,1.0,1,0,0,0,100.0,0,0,1.0,0,1.0,100.0,1.0,100.0,1.0
Abdul Samad,Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-02,32.0,33,2,1,0,96.96969696969695,0,0,36.0,0,7.8,52.72727272727273,14.622222222222222,135.13275181608515,20.285714285714285
Abdul Samad,Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-07,21.0,10,1,2,0,210.0,0,0,32.0,6,11.8,88.06060606060605,14.622222222222222,135.13275181608515,14.8
